,model,stop_sequence,MAE,MSE,RMSE,R2
1,XGBoost,2,8.96473707426486,811.4004095505852,28.48509100477977,0.9640235117456678
2,XGBoost,3,9.182569116567848,823.8833875541276,28.703368923423042,0.9644527527836149
3,XGBoost,4,18.0578981031016,1169.3800200457606,34.19619891224404,0.9526526687395802
4,XGBoost,5,15.112621448638107,998.8886540301609,31.60519979418198,0.9590886883997168
5,XGBoost,6,14.703496954626027,1068.465684600684,32.687393358918726,0.9583996096547507
6,XGBoost,7,11.311944646099223,953.896977794094,30.885222644398954,0.9648918614899074
7,XGBoost,8,16.502755716892,1220.399430259538,34.934215752747875,0.9585748954216282
8,XGBoost,9,10.122061545763952,963.7481371159927,31.044293148918573,0.9672183063035754
9,XGBoost,10,12.678396315694126,1007.2804940288447,31.737682556053848,0.9676534186838738
10,XGBoost,11,17.12386304464663,1240.70719972114,35.223673853264366,0.9616607521053651
11,XGBoost,12,17.680174864629674,1254.6288687679535,35.420740658094005,0.9621504226969322
12,XGBoost,13,16.36097423084465,1325.2826306911315,36.404431470511,0.9588393915474438
13,XGBoost,14,16.939022527354147,1142.9998129662106,33.80828024265965,0.9673186535762609
14,XGBoost,15,8.984256931339388,1023.0158029886734,31.984618224838535,0.9724656120804469
15,XGBoost,16,21.300171323567135,1491.8161937389696,38.624036476512515,0.96304072647177
16,XGBoost,17,17.275983527478775,1515.2142308061243,38.92575279690971,0.9611143005270778
17,XGBoost,18,23.443958759013366,1665.8402042075681,40.81470573466834,0.9594272582628411
18,XGBoost,19,10.634848177561441,1225.7471370215724,35.0106717590733,0.9709827720434313
19,XGBoost,20,12.09166685065225,1287.6684153390809,35.88409696981493,0.9706006980292273
20,XGBoost,21,14.868226557824645,1314.5997222275628,36.25740920456897,0.9702712940030093
21,XGBoost,22,13.164413733719972,1311.1723713198087,36.21011421301801,0.97129277511289
22,XGBoost,23,8.691846634836876,1109.149010245568,33.30388881565587,0.9762579959481742
23,XGBoost,24,12.874773419659443,1309.9619824081778,36.19339694485968,0.9730178522187778
24,XGBoost,25,10.65051030812474,1246.6662511813036,35.30816125460661,0.9747444590725062
25,XGBoost,26,12.685241542575358,1388.1980951574296,37.258530501851915,0.9726232651259392
26,XGBoost,27,17.791640687767657,2300.551065816777,47.964060147330905,0.9565444574696096
0,Neural_Net,1,27.78512761544181,1866.8275189896501,43.20679945320702,0.9118948845482849
1,Neural_Net,2,7.743092662745832,119.03743724214738,10.910427912879832,0.9947220276051624
2,Neural_Net,3,7.49431405374516,120.05827918192321,10.957110895757294,0.9948199691911215
3,Neural_Net,4,16.902843188457723,616.3673631688745,24.82674693085815,0.9750437417932571
4,Neural_Net,5,13.849948275878422,426.0908214807333,20.641967480856405,0.9825486711684158
5,Neural_Net,6,13.311949659977197,281.21060002983603,16.769335109951022,0.9890511497944503
6,Neural_Net,7,10.421549063298624,209.68682837191417,14.480567266924117,0.9922824850213413
7,Neural_Net,8,15.666519669824478,551.3183600326543,23.48016950604604,0.9812861099783764
8,Neural_Net,9,8.011239043673362,164.62709109448403,12.830708908493094,0.9944002435215673
9,Neural_Net,10,11.540660762181341,324.8654090338443,18.024023109002172,0.9895676671667892
10,Neural_Net,11,15.52626179689886,427.941638310851,20.686750308128413,0.986776122070281
11,Neural_Net,12,11.407205912609724,259.6183443282193,16.112676510382105,0.9921678475304055
12,Neural_Net,13,14.691226544728385,490.2724320050354,22.14209637782826,0.9847731260174156
13,Neural_Net,14,15.335088409283781,393.7794194356972,19.843876119238832,0.9887408191365143
14,Neural_Net,15,7.618871332791451,145.15188067153682,12.047899429839909,0.996093248825691
15,Neural_Net,16,19.06114243619497,710.5020656919214,26.655244618872313,0.9823975364401528
16,Neural_Net,17,16.01493325363923,643.1271012453195,25.359950734284155,0.9834951080359032
17,Neural_Net,18,22.021808959871045,824.9362533882455,28.721703525178402,0.9799080815351902
18,Neural_Net,19,8.131732921306526,198.96704202046507,14.105567766682242,0.9952898343877181
19,Neural_Net,20,10.567946052269617,297.6792685536874,17.253384263781044,0.9932035587714994
20,Neural_Net,21,12.796405821254806,302.3205322148174,17.387367029392845,0.9931632434823288
21,Neural_Net,22,11.212797334122559,287.1642587911496,16.945921597574728,0.993712734391772
22,Neural_Net,23,6.371933585720068,86.5266077644854,9.301967951164173,0.9981478457329369
23,Neural_Net,24,10.637922427392867,207.53227187313254,14.405980420406399,0.9957253214182907
24,Neural_Net,25,7.07201149314236,97.6188359462741,9.880224488657841,0.9980223925174847
25,Neural_Net,26,9.018117370779478,168.15259899534593,12.967366694720479,0.9966838528757974
26,Neural_Net,27,10.348473318652971,994.7134323244127,31.539077861034755,0.9812106705622823
